#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-07 02:35	-92.4013	42.5544	M	M	M	160.00	13.00	M	30.29	M	10.00	M	BKN	M	M	M	11000.00	M	M	M	M	KALO 070235Z AUTO 16013KT 10SM BKN110 M13/M18 A3029 RMK T11301180 MADISHF
ALO	2018-01-07 02:40	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.29	M	10.00	M	SCT	M	M	M	11000.00	M	M	M	M	KALO 070240Z AUTO 15016KT 10SM SCT110 M13/M18 A3029 RMK T11301180 MADISHF
ALO	2018-01-07 02:45	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.28	M	10.00	M	FEW	BKN	M	M	6500.00	11000.00	M	M	M	KALO 070245Z AUTO 15013KT 10SM FEW065 BKN110 M13/M18 A3028 RMK T11301180 MADISHF
ALO	2018-01-07 02:50	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.28	M	10.00	M	SCT	BKN	M	M	6500.00	11000.00	M	M	M	KALO 070250Z AUTO 16014KT 10SM SCT065 BKN110 M13/M18 A3028 RMK T11301180 MADISHF
ALO	2018-01-07 02:54	-92.4013	42.5544	8.10	-0.90	66.04	150.00	16.00	0.00	30.28	1028.00	10.00	M	SCT	BKN	M	M	7000.00	11000.00	M	M	M	KALO 070254Z AUTO 15016KT 10SM SCT070 BKN110 M13/M18 A3028 RMK AO2 SLP280 T11331183 56027
ALO	2018-01-07 02:55	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.28	M	10.00	M	BKN	BKN	M	M	7000.00	11000.00	M	M	M	KALO 070255Z AUTO 15016KT 10SM BKN070 BKN110 M13/M18 A3028 RMK T11301180 MADISHF
ALO	2018-01-07 03:00	-92.4013	42.5544	M	M	M	150.00	17.00	M	30.26	M	10.00	M	BKN	BKN	M	M	6500.00	11000.00	M	M	M	KALO 070300Z AUTO 15017KT 10SM BKN065 BKN110 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:05	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.26	M	10.00	M	BKN	BKN	M	M	6500.00	12000.00	M	M	M	KALO 070305Z AUTO 15016KT 10SM BKN065 BKN120 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:10	-92.4013	42.5544	M	M	M	140.00	17.00	M	30.26	M	10.00	M	OVC	M	M	M	7000.00	M	M	M	M	KALO 070310Z AUTO 14017KT 10SM OVC070 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:15	-92.4013	42.5544	M	M	M	150.00	15.00	M	30.25	M	10.00	M	OVC	M	M	M	7000.00	M	M	M	M	KALO 070315Z AUTO 15015KT 10SM OVC070 M13/M18 A3025 RMK T11301180 MADISHF
ALO	2018-01-07 03:20	-92.4013	42.5544	M	M	M	150.00	15.00	M	30.26	M	10.00	M	OVC	M	M	M	7000.00	M	M	M	M	KALO 070320Z AUTO 15015KT 10SM OVC070 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:25	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.26	M	10.00	M	BKN	OVC	M	M	7000.00	10000.00	M	M	M	KALO 070325Z AUTO 15011KT 10SM BKN070 OVC100 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:30	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.26	M	10.00	M	BKN	BKN	M	M	7000.00	10000.00	M	M	M	KALO 070330Z AUTO 16011KT 10SM BKN070 BKN100 M13/M18 A3026 RMK T11301180 MADISHF
ALO	2018-01-07 03:35	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.25	M	10.00	M	FEW	BKN	BKN	M	5500.00	7000.00	10000.00	M	M	KALO 070335Z AUTO 15013KT 10SM FEW055 BKN070 BKN100 M13/M18 A3025 RMK T11301180 MADISHF
ALO	2018-01-07 03:40	-92.4013	42.5544	M	M	M	150.00	15.00	M	30.25	M	10.00	M	BKN	BKN	BKN	M	5000.00	7500.00	10000.00	M	M	KALO 070340Z AUTO 15015KT 10SM BKN050 BKN075 BKN100 M13/M18 A3025 RMK T11301180 MADISHF
ALO	2018-01-07 03:45	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.24	M	10.00	M	BKN	BKN	BKN	M	5000.00	7500.00	10000.00	M	M	KALO 070345Z AUTO 15012KT 10SM BKN050 BKN075 BKN100 M13/M18 A3024 RMK T11301180 MADISHF
ALO	2018-01-07 03:50	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.24	M	10.00	M	BKN	BKN	BKN	M	5000.00	7000.00	10000.00	M	M	KALO 070350Z AUTO 15014KT 10SM BKN050 BKN070 BKN100 M13/M18 A3024 RMK T11301180 MADISHF
ALO	2018-01-07 03:54	-92.4013	42.5544	9.00	0.00	66.16	160.00	16.00	0.00	30.24	1026.30	10.00	M	BKN	BKN	BKN	M	5000.00	7500.00	10000.00	M	M	KALO 070354Z AUTO 16016KT 10SM BKN050 BKN075 BKN100 M13/M18 A3024 RMK AO2 SLP263 T11281178
ALO	2018-01-07 03:55	-92.4013	42.5544	M	M	M	160.00	15.00	M	M	M	10.00	M	BKN	BKN	BKN	M	5000.00	7999.00	10000.00	M	M	KALO 070355Z AUTO 16015KT 10SM BKN050 BKN079 BKN100 M13/M18 RMK T11301180 MADISHF
ALO	2018-01-07 04:00	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.24	M	10.00	M	BKN	BKN	OVC	M	5000.00	7500.00	10000.00	M	M	KALO 070400Z AUTO 15011KT 10SM BKN050 BKN075 OVC100 M13/M18 A3024 RMK T11301180 MADISHF
ALO	2018-01-07 04:05	-92.4013	42.5544	M	M	M	150.00	15.00	M	30.24	M	10.00	M	SCT	BKN	OVC	M	5000.00	9000.00	10000.00	M	M	KALO 070405Z AUTO 15015KT 10SM SCT050 BKN090 OVC100 M13/M18 A3024 RMK T11301180 MADISHF
ALO	2018-01-07 04:10	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.23	M	10.00	M	FEW	BKN	OVC	M	5000.00	8500.00	10000.00	M	M	KALO 070410Z AUTO 15016KT 10SM FEW050 BKN085 OVC100 M13/M18 A3023 RMK T11301180 MADISHF
ALO	2018-01-07 04:15	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.23	M	10.00	M	FEW	BKN	OVC	M	5500.00	9000.00	10000.00	M	M	KALO 070415Z AUTO 16012KT 10SM FEW055 BKN090 OVC100 M13/M18 A3023 RMK T11301180 MADISHF
ALO	2018-01-07 04:20	-92.4013	42.5544	M	M	M	160.00	16.00	M	30.22	M	10.00	M	OVC	M	M	M	9000.00	M	M	M	M	KALO 070420Z AUTO 16016KT 10SM OVC090 M12/M17 A3022 RMK T11201170 MADISHF
ALO	2018-01-07 04:25	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.21	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070425Z AUTO 16014KT 10SM OVC085 M12/M17 A3021 RMK T11201170 MADISHF
ALO	2018-01-07 04:30	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.20	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070430Z AUTO 15016KT 10SM OVC085 M12/M17 A3020 RMK T11201170 MADISHF
ALO	2018-01-07 04:35	-92.4013	42.5544	M	M	M	150.00	17.00	M	30.20	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070435Z AUTO 15017KT 10SM OVC085 M12/M17 A3020 RMK T11201170 MADISHF
ALO	2018-01-07 04:40	-92.4013	42.5544	M	M	M	150.00	16.00	M	30.19	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070440Z AUTO 15016KT 10SM OVC085 M12/M17 A3019 RMK T11201170 MADISHF
ALO	2018-01-07 04:45	-92.4013	42.5544	M	M	M	140.00	15.00	M	30.18	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070445Z AUTO 14015KT 10SM OVC085 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 04:50	-92.4013	42.5544	M	M	M	150.00	14.00	M	30.18	M	10.00	M	FEW	OVC	M	M	5500.00	8500.00	M	M	M	KALO 070450Z AUTO 15014KT 10SM FEW055 OVC085 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 04:54	-92.4013	42.5544	10.00	1.00	66.29	150.00	12.00	0.00	30.18	1024.30	10.00	M	SCT	OVC	M	M	5500.00	8500.00	M	M	M	KALO 070454Z AUTO 15012KT 10SM SCT055 OVC085 M12/M17 A3018 RMK AO2 SLP243 T11221172
ALO	2018-01-07 04:55	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.18	M	10.00	M	SCT	OVC	M	M	5500.00	8500.00	M	M	M	KALO 070455Z AUTO 15013KT 10SM SCT055 OVC085 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:00	-92.4013	42.5544	M	M	M	150.00	17.00	M	30.18	M	10.00	M	SCT	OVC	M	M	5000.00	9000.00	M	M	M	KALO 070500Z AUTO 15017KT 10SM SCT050 OVC090 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:05	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.18	M	10.00	M	SCT	OVC	M	M	5500.00	9000.00	M	M	M	KALO 070505Z AUTO 15013KT 10SM SCT055 OVC090 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:10	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6000.00	9000.00	M	M	M	KALO 070510Z AUTO 15013KT 10SM BKN060 OVC090 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:15	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6000.00	9000.00	M	M	M	KALO 070515Z AUTO 16014KT 10SM BKN060 OVC090 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:20	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6000.00	9500.00	M	M	M	KALO 070520Z AUTO 16011KT 10SM BKN060 OVC095 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:25	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6000.00	10000.00	M	M	M	KALO 070525Z AUTO 15013KT 10SM BKN060 OVC100 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:30	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.17	M	10.00	M	BKN	OVC	M	M	6000.00	10000.00	M	M	M	KALO 070530Z AUTO 16012KT 10SM BKN060 OVC100 M12/M17 A3017 RMK T11201170 MADISHF
ALO	2018-01-07 05:35	-92.4013	42.5544	M	M	M	160.00	15.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6500.00	10000.00	M	M	M	KALO 070535Z AUTO 16015KT 10SM BKN065 OVC100 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:40	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.18	M	10.00	M	BKN	OVC	M	M	6000.00	10000.00	M	M	M	KALO 070540Z AUTO 16014KT 10SM BKN060 OVC100 M12/M17 A3018 RMK T11201170 MADISHF
ALO	2018-01-07 05:45	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.17	M	10.00	M	SCT	BKN	OVC	M	3300.00	6000.00	10000.00	M	M	KALO 070545Z AUTO 16012KT 10SM SCT033 BKN060 OVC100 M12/M17 A3017 RMK T11201170 MADISHF
ALO	2018-01-07 05:50	-92.4013	42.5544	M	M	M	160.00	15.00	M	30.17	M	10.00	M	FEW	BKN	OVC	M	3300.00	6500.00	9000.00	M	M	KALO 070550Z AUTO 16015KT 10SM FEW033 BKN065 OVC090 M12/M17 A3017 RMK T11201170 MADISHF
ALO	2018-01-07 05:54	-92.4013	42.5544	10.90	1.90	66.41	150.00	13.00	0.00	30.16	1023.30	10.00	M	FEW	BKN	OVC	M	3300.00	6000.00	8000.00	M	M	KALO 070554Z AUTO 15013KT 10SM FEW033 BKN060 OVC080 M12/M17 A3016 RMK AO2 SLP233 T11171167 11117 21139 411171294 56039
ALO	2018-01-07 05:55	-92.4013	42.5544	M	M	M	150.00	13.00	M	30.16	M	10.00	M	FEW	BKN	OVC	M	3300.00	6000.00	7999.00	M	M	KALO 070555Z AUTO 15013KT 10SM FEW033 BKN060 OVC079 M12/M17 A3016 RMK T11201170 MADISHF
ALO	2018-01-07 06:00	-92.4013	42.5544	M	M	M	150.00	17.00	M	30.16	M	10.00	M	FEW	SCT	OVC	M	3300.00	6000.00	7999.00	M	M	KALO 070600Z AUTO 15017KT 10SM FEW033 SCT060 OVC079 M12/M17 A3016 RMK T11201170 MADISHF
ALO	2018-01-07 06:05	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.15	M	10.00	M	FEW	SCT	OVC	M	3300.00	6000.00	8500.00	M	M	KALO 070605Z AUTO 16012KT 10SM FEW033 SCT060 OVC085 M11/M17 A3015 RMK T11101170 MADISHF
ALO	2018-01-07 06:10	-92.4013	42.5544	M	M	M	160.00	15.00	M	30.15	M	10.00	M	FEW	OVC	M	M	3300.00	8500.00	M	M	M	KALO 070610Z AUTO 16015KT 10SM FEW033 OVC085 M11/M16 A3015 RMK T11101160 MADISHF
ALO	2018-01-07 06:15	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.15	M	10.00	M	OVC	M	M	M	8500.00	M	M	M	M	KALO 070615Z AUTO 16012KT 10SM OVC085 M11/M16 A3015 RMK T11101160 MADISHF
ALO	2018-01-07 06:20	-92.4013	42.5544	M	M	M	160.00	14.00	M	30.15	M	10.00	M	BKN	OVC	M	M	7999.00	9000.00	M	M	M	KALO 070620Z AUTO 16014KT 10SM BKN079 OVC090 M11/M16 A3015 RMK T11101160 MADISHF
ALO	2018-01-07 06:25	-92.4013	42.5544	M	M	M	160.00	16.00	M	30.15	M	10.00	M	BKN	OVC	M	M	7500.00	9000.00	M	M	M	KALO 070625Z AUTO 16016KT 10SM BKN075 OVC090 M11/M16 A3015 RMK T11101160 MADISHF
ALO	2018-01-07 06:30	-92.4013	42.5544	M	M	M	160.00	13.00	M	30.15	M	10.00	M	BKN	OVC	M	M	7000.00	9000.00	M	M	M	KALO 070630Z AUTO 16013KT 10SM BKN070 OVC090 M11/M16 A3015 RMK T11101160 MADISHF
ALO	2018-01-07 06:35	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.14	M	10.00	M	BKN	OVC	M	M	7000.00	9000.00	M	M	M	KALO 070635Z AUTO 16011KT 10SM BKN070 OVC090 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 06:40	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.14	M	10.00	M	BKN	OVC	M	M	7000.00	8500.00	M	M	M	KALO 070640Z AUTO 16011KT 10SM BKN070 OVC085 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 06:45	-92.4013	42.5544	M	M	M	170.00	13.00	M	30.14	M	10.00	M	BKN	OVC	M	M	7000.00	9000.00	M	M	M	KALO 070645Z AUTO 17013KT 10SM BKN070 OVC090 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 06:50	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.14	M	10.00	M	BKN	OVC	M	M	7000.00	9500.00	M	M	M	KALO 070650Z AUTO 16010KT 10SM BKN070 OVC095 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 06:54	-92.4013	42.5544	12.00	3.00	66.56	160.00	10.00	0.00	30.14	1022.50	10.00	M	SCT	OVC	M	M	7000.00	10000.00	M	M	M	KALO 070654Z AUTO 16010KT 10SM SCT070 OVC100 M11/M16 A3014 RMK AO2 SLP225 T11111161
ALO	2018-01-07 06:55	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.14	M	10.00	M	SCT	OVC	M	M	7000.00	10000.00	M	M	M	KALO 070655Z AUTO 16011KT 10SM SCT070 OVC100 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 07:00	-92.4013	42.5544	M	M	M	170.00	10.00	M	30.14	M	10.00	M	FEW	OVC	M	M	7000.00	10000.00	M	M	M	KALO 070700Z AUTO 17010KT 10SM FEW070 OVC100 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 07:05	-92.4013	42.5544	M	M	M	170.00	11.00	M	30.14	M	10.00	M	FEW	OVC	M	M	7000.00	10000.00	M	M	M	KALO 070705Z AUTO 17011KT 10SM FEW070 OVC100 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 07:10	-92.4013	42.5544	M	M	M	M	M	M	30.14	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070710Z AUTO /////KT 10SM OVC100 M11/M16 A3014 RMK T11101160 MADISHF
ALO	2018-01-07 07:15	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.13	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070715Z AUTO 16011KT 10SM OVC100 M11/M16 A3013 RMK T11101160 MADISHF
ALO	2018-01-07 07:20	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.13	M	10.00	17.00	OVC	M	M	M	10000.00	M	M	M	M	KALO 070720Z AUTO 16012G17KT 10SM OVC100 M11/M16 A3013 RMK T11101160 MADISHF
ALO	2018-01-07 07:25	-92.4013	42.5544	M	M	M	160.00	13.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070725Z AUTO 16013KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:30	-92.4013	42.5544	M	M	M	170.00	11.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070730Z AUTO 17011KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:35	-92.4013	42.5544	M	M	M	170.00	9.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070735Z AUTO 17009KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:40	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070740Z AUTO 16012KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:45	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070745Z AUTO 16011KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:50	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.12	M	10.00	16.00	OVC	M	M	M	10000.00	M	M	M	M	KALO 070750Z AUTO 16010G16KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 07:54	-92.4013	42.5544	12.90	3.90	66.67	160.00	10.00	0.00	30.12	1021.80	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070754Z AUTO 16010KT 10SM OVC100 M11/M16 A3012 RMK AO2 SLP218 T11061156
ALO	2018-01-07 07:55	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070755Z AUTO 16010KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 08:00	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.12	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070800Z AUTO 16011KT 10SM OVC100 M11/M16 A3012 RMK T11101160 MADISHF
ALO	2018-01-07 08:05	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.11	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070805Z AUTO 16010KT 10SM OVC100 M11/M16 A3011 RMK T11101160 MADISHF
ALO	2018-01-07 08:10	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.11	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070810Z AUTO 16012KT 10SM OVC100 M11/M16 A3011 RMK T11101160 MADISHF
ALO	2018-01-07 08:15	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.11	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070815Z AUTO 16011KT 10SM OVC100 M11/M16 A3011 RMK T11101160 MADISHF
ALO	2018-01-07 08:20	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.10	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070820Z AUTO 16011KT 10SM OVC100 M11/M16 A3010 RMK T11101160 MADISHF
ALO	2018-01-07 08:25	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.10	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070825Z AUTO 16010KT 10SM OVC100 M11/M16 A3010 RMK T11101160 MADISHF
ALO	2018-01-07 08:30	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.10	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070830Z AUTO 16011KT 10SM OVC100 M11/M16 A3010 RMK T11101160 MADISHF
ALO	2018-01-07 08:35	-92.4013	42.5544	M	M	M	170.00	10.00	M	30.10	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070835Z AUTO 17010KT 10SM OVC100 M10/M16 A3010 RMK T11001160 MADISHF
ALO	2018-01-07 08:40	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.10	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070840Z AUTO 16012KT 10SM OVC100 M10/M16 A3010 RMK T11001160 MADISHF
ALO	2018-01-07 08:45	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.09	M	10.00	M	BKN	OVC	M	M	10000.00	11000.00	M	M	M	KALO 070845Z AUTO 16011KT 10SM BKN100 OVC110 M10/M16 A3009 RMK T11001160 MADISHF
ALO	2018-01-07 08:50	-92.4013	42.5544	M	M	M	170.00	15.00	M	30.09	M	10.00	M	BKN	OVC	M	M	9500.00	11000.00	M	M	M	KALO 070850Z AUTO 17015KT 10SM BKN095 OVC110 M10/M16 A3009 RMK T11001160 MADISHF
ALO	2018-01-07 08:54	-92.4013	42.5544	14.00	3.90	63.53	170.00	11.00	0.00	30.09	1020.90	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070854Z AUTO 17011KT 10SM OVC100 M10/M16 A3009 RMK AO2 SLP209 T11001156 58023
ALO	2018-01-07 08:55	-92.4013	42.5544	M	M	M	170.00	11.00	M	30.09	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070855Z AUTO 17011KT 10SM OVC100 M10/M16 A3009 RMK T11001160 MADISHF
ALO	2018-01-07 09:00	-92.4013	42.5544	M	M	M	170.00	12.00	M	30.09	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070900Z AUTO 17012KT 10SM OVC100 M10/M16 A3009 RMK T11001160 MADISHF
ALO	2018-01-07 09:05	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.09	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070905Z AUTO 16012KT 10SM OVC100 M10/M15 A3009 RMK T11001150 MADISHF
ALO	2018-01-07 09:10	-92.4013	42.5544	M	M	M	170.00	12.00	M	30.08	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070910Z AUTO 17012KT 10SM OVC100 M10/M16 A3008 RMK T11001160 MADISHF
ALO	2018-01-07 09:15	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.08	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 070915Z AUTO 16011KT 10SM OVC100 M10/M16 A3008 RMK T11001160 MADISHF
ALO	2018-01-07 09:20	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.08	M	10.00	M	BKN	M	M	M	10000.00	M	M	M	M	KALO 070920Z AUTO 16011KT 10SM BKN100 M10/M15 A3008 RMK T11001150 MADISHF
ALO	2018-01-07 09:25	-92.4013	42.5544	M	M	M	170.00	14.00	M	30.08	M	10.00	M	BKN	M	M	M	11000.00	M	M	M	M	KALO 070925Z AUTO 17014KT 10SM BKN110 M10/M16 A3008 RMK T11001160 MADISHF
ALO	2018-01-07 09:30	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.07	M	10.00	M	BKN	M	M	M	11000.00	M	M	M	M	KALO 070930Z AUTO 16012KT 10SM BKN110 M10/M15 A3007 RMK T11001150 MADISHF
ALO	2018-01-07 09:35	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.07	M	10.00	M	SCT	M	M	M	11000.00	M	M	M	M	KALO 070935Z AUTO 16011KT 10SM SCT110 M10/M16 A3007 RMK T11001160 MADISHF
ALO	2018-01-07 09:40	-92.4013	42.5544	M	M	M	160.00	11.00	M	30.07	M	10.00	M	FEW	M	M	M	11000.00	M	M	M	M	KALO 070940Z AUTO 16011KT 10SM FEW110 M10/M15 A3007 RMK T11001150 MADISHF
ALO	2018-01-07 09:45	-92.4013	42.5544	M	M	M	160.00	12.00	M	30.07	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 070945Z AUTO 16012KT 10SM FEW120 M10/M16 A3007 RMK T11001160 MADISHF
ALO	2018-01-07 09:50	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070950Z AUTO 15012KT 10SM CLR M11/M16 A3006 RMK T11101160 MADISHF
ALO	2018-01-07 09:54	-92.4013	42.5544	12.90	3.90	66.67	150.00	11.00	0.00	30.06	1019.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070954Z AUTO 15011KT 10SM CLR M11/M16 A3006 RMK AO2 SLP198 T11061156 TSNO
ALO	2018-01-07 09:55	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 070955Z AUTO 15012KT 10SM CLR M11/M16 A3006 RMK T11101160 MADISHF
ALO	2018-01-07 10:00	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 071000Z AUTO 15012KT 10SM CLR M11/M16 A3006 RMK T11101160 MADISHF
ALO	2018-01-07 10:05	-92.4013	42.5544	M	M	M	150.00	11.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 071005Z AUTO 15011KT 10SM CLR M11/M16 A3006 RMK T11101160 MADISHF
ALO	2018-01-07 10:10	-92.4013	42.5544	M	M	M	160.00	10.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 071010Z AUTO 16010KT 10SM CLR M11/M16 A3005 RMK T11101160 MADISHF
ALO	2018-01-07 10:15	-92.4013	42.5544	M	M	M	150.00	12.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 071015Z AUTO 15012KT 10SM CLR M11/M16 A3005 RMK T11101160 MADISHF
ALO	2018-01-07 10:20	-92.4013	42.5544	M	M	M	150.00	10.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 071020Z AUTO 15010KT 10SM CLR M11/M16 A3005 RMK T11101160 MADISHF
